Id,LotArea,FullBath,HalfBath,TotRmsAbvGrd,TotalBsmtSF,BedroomAbvGr,GrLivArea,SalePrice,Qual,Cond,Age
test_1579,9066,2,0,8,1151,4,1795,,8B,9B,80
test_1578,4400,1,1,5,525,2,1394,,8B,9B,55
test_3757,16492,2,1,5,1126,2,2234,,8B,9B,52
test_4035,6780,1,1,8,0,2,2110,,8B,9B,51
test_2050,8773,1,1,5,1554,1,1118,,8B,9B,48
test_2881,7227,2,0,4,740,3,1196,,8B,9B,45
test_1214,10552,1,0,5,2223,4,980,,8B,9B,41
test_4110,13418,2,0,5,684,3,1872,,8B,9B,31
test_1642,11645,2,0,5,1176,3,1954,,8B,9B,9
test_2566,8314,1,0,6,1588,3,1661,,8B,9B,2
test_139,1680,1,0,5,360,3,990,,8B,9B,3
test_1526,9400,1,0,5,1262,3,1309,,8B,9B,3
test_4039,11275,1,0,6,728,2,1686,,2A,7B,56
test_3440,5790,2,1,7,630,2,1102,,2A,7B,39
test_4586,2651,2,0,6,2444,4,1563,,6B,3A,98
test_3020,6155,1,0,7,0,4,1509,,6B,3A,89
test_4419,9187,1,0,5,845,3,1595,,6B,3A,89
test_3639,17104,1,0,8,1214,1,1362,,6B,3A,83
test_3807,8450,1,1,8,2078,3,1344,,6B,3A,83
test_1158,7758,1,0,4,1176,4,1788,,6B,3A,81
test_91,9600,1,0,4,1196,1,1320,,6B,3A,70
test_1747,8814,2,1,6,728,3,1915,,6B,3A,67
test_4141,9550,2,1,7,808,2,2290,,6B,3A,65
test_2455,9453,2,0,5,1606,3,1002,,6B,3A,62
test_3429,14226,2,1,6,848,3,1350,,6B,3A,55
test_3276,24090,1,1,6,1437,2,1250,,6B,3A,54
test_2944,12378,1,0,8,1468,3,1621,,6B,3A,50
test_2693,11248,1,1,7,1516,2,1500,,6B,3A,43
test_2042,8963,2,1,6,672,4,1541,,6B,3A,37
test_1607,11888,2,1,7,1416,3,1340,,6B,3A,31
test_179,5600,2,0,8,1364,3,1253,,6B,3A,15
test_514,10200,2,1,8,927,3,2256,,6B,3A,3
test_3888,11625,1,0,8,1935,3,835,,6B,3A,1
test_2617,2665,2,0,6,1158,4,1309,,7B,4B,91
test_3783,8470,2,1,7,768,2,1473,,7B,4B,85
test_436,8532,1,0,7,794,4,1350,,7B,4B,82
test_4886,7000,2,0,5,799,3,813,,7B,4B,82
test_4017,8160,2,1,5,1214,2,1276,,7B,4B,68
test_4010,2887,1,1,6,1905,3,1886,,7B,4B,56
test_2456,13006,2,1,9,2153,3,1484,,7B,4B,54
test_3588,13346,2,0,7,1566,3,1350,,7B,4B,55
test_1119,8500,1,0,6,1113,3,1362,,7B,4B,50
test_4692,8200,1,1,4,996,3,1126,,7B,4B,52
test_71,16033,2,1,10,967,3,1852,,7B,4B,44
test_1611,9920,2,1,8,1165,3,2013,,7B,4B,41
test_896,6000,1,0,10,1364,2,1908,,7B,4B,40
test_2179,11200,2,1,8,1650,3,882,,7B,4B,32
test_2700,8400,2,0,8,654,2,1869,,7B,4B,31
test_438,13758,2,1,6,1040,3,1148,,7B,4B,30
test_4988,12122,1,1,6,2121,4,1365,,7B,4B,28
test_900,15578,1,0,6,1040,4,1414,,7B,4B,27
test_1378,7200,2,0,6,1064,3,1375,,7B,4B,25
test_3367,9453,2,1,10,1008,3,1092,,7B,4B,19
test_2509,9786,1,0,8,1084,2,894,,7B,4B,20
test_143,8450,2,1,7,1144,3,999,,7B,4B,16
test_3673,10594,1,1,8,689,3,1234,,7B,4B,11
test_3631,8176,1,0,6,1362,2,1717,,7B,4B,11
test_3332,11606,1,0,8,1126,3,1212,,7B,4B,7
test_2001,8125,1,1,7,1461,3,848,,7B,4B,8
test_2184,6000,1,0,7,1050,2,1150,,7B,4B,2
test_2226,12704,2,0,5,804,2,2127,,7B,4B,4
test_3650,7200,2,1,5,1396,3,792,,7B,4B,5
test_4099,8544,2,0,8,884,2,747,,7B,4B,2
test_3255,4426,1,0,5,840,3,2240,,7B,4B,-2
test_2113,16635,1,1,6,828,2,1768,,7B,8B,128
test_3929,14364,2,1,5,1257,3,1826,,7B,8B,117
test_1492,2280,1,0,5,795,2,1742,,7B,8B,98
test_3954,34650,1,1,6,880,2,1355,,7B,8B,100
test_2998,4500,2,0,5,901,3,960,,7B,8B,94
test_4501,7136,1,0,7,1629,4,1728,,7B,8B,90
test_2313,10656,2,1,7,1056,3,1223,,7B,8B,89
test_2963,10793,1,0,10,1097,2,1131,,7B,8B,89
test_1142,12205,1,1,6,686,3,1797,,7B,8B,86
test_770,14000,1,0,5,560,3,900,,7B,8B,84
test_1265,21453,1,0,8,1632,2,1322,,7B,8B,83
test_1215,7162,1,0,8,848,3,1363,,7B,8B,82
test_2266,4608,1,1,5,725,3,2200,,7B,8B,79
test_829,9291,2,0,5,1386,4,1069,,7B,8B,66
test_2201,10970,2,0,5,1028,3,1348,,7B,8B,67
test_3202,2544,1,0,5,1494,4,1842,,7B,8B,61
test_274,8450,1,0,6,1494,3,1668,,7B,8B,60
test_1963,6000,2,0,3,1368,3,987,,7B,8B,58
test_2155,9000,1,1,7,780,3,1411,,7B,8B,55
test_362,8314,2,1,10,770,2,1456,,7B,8B,52
test_3649,13518,2,1,7,864,2,1320,,7B,8B,51
test_4582,8172,1,0,10,1060,2,1230,,7B,8B,52
test_987,11340,2,1,6,894,2,2704,,7B,8B,47
test_1253,13758,1,1,6,1164,2,1002,,7B,8B,49
test_3356,13350,1,0,8,1090,3,1072,,7B,8B,50
test_4055,7596,1,1,8,713,3,902,,7B,8B,48
test_478,8760,2,0,8,720,3,2270,,7B,8B,46
test_3149,9636,2,0,5,672,3,864,,7B,8B,41
test_4456,7642,2,0,8,798,4,1426,,7B,8B,44
test_1058,12400,1,0,8,1444,3,2198,,7B,8B,41
test_3495,6900,1,0,8,1293,3,1316,,7B,8B,40
test_2541,12122,1,0,7,864,2,1489,,7B,8B,42
test_3237,10625,3,0,5,793,3,1526,,7B,8B,31
test_4678,4608,2,1,6,600,5,2046,,7B,8B,31
test_418,8500,1,0,7,1375,3,864,,7B,8B,30
test_1138,11616,2,1,5,864,1,1113,,7B,8B,27
test_4382,11207,1,1,6,756,2,1694,,7B,8B,26
test_4344,70761,1,0,4,848,3,1560,,7B,8B,26
test_4757,9180,2,1,6,1468,6,3140,,7B,8B,26
test_1749,7064,2,1,5,990,2,858,,7B,8B,21
test_1950,9200,1,1,8,776,3,912,,7B,8B,19
test_3996,14115,2,0,7,1017,3,1456,,7B,8B,22
test_2908,9206,2,0,7,648,2,1285,,7B,8B,13
test_4814,12150,1,0,8,1288,3,1218,,7B,8B,15
test_1777,9600,2,1,7,1184,2,1588,,7B,8B,11
test_1538,8462,2,1,5,1144,2,1386,,7B,8B,10
test_4990,5330,1,0,4,1580,2,1355,,7B,8B,13
test_3181,9000,1,0,8,796,3,875,,7B,8B,10
test_3875,12090,2,0,6,1266,2,1363,,7B,8B,8
test_2920,25095,1,1,8,1056,3,1651,,7B,8B,8
test_4854,10690,2,1,7,1122,3,1200,,7B,8B,8
test_2809,10800,2,1,6,1134,6,951,,7B,8B,5
test_3389,11988,1,1,6,319,3,1724,,7B,8B,8
test_166,18450,1,1,4,847,3,848,,7B,8B,3
test_2604,5687,2,0,5,988,2,767,,7B,8B,3
test_4999,9187,1,0,7,780,2,1557,,7B,8B,7
test_2232,3604,2,0,6,1505,3,630,,7B,8B,3
test_4700,9873,2,0,5,1070,4,1456,,7B,8B,5
test_2246,11310,2,1,5,770,3,1135,,7B,8B,2
test_3567,6000,1,1,6,764,3,1425,,7B,8B,1
test_3264,10175,2,0,4,483,3,1554,,7B,8B,0
test_249,8125,2,0,9,1362,3,923,,7B,8B,1
test_1988,34650,1,1,7,1392,1,1422,,7B,8B,-1
test_2251,8846,2,0,7,912,3,2183,,7B,8B,0
test_2344,10400,1,0,5,731,3,1314,,7B,8B,2
test_3254,8100,0,1,10,990,2,1034,,7B,8B,1
test_4034,1950,2,0,6,1095,3,1905,,7B,8B,2
test_215,13682,2,1,7,1486,3,918,,3A,9B,10
test_367,13710,2,1,7,940,3,1126,,7B,6B,129
test_3385,6173,1,0,6,1240,2,827,,7B,6B,127
test_328,15138,2,0,6,1095,3,1262,,7B,6B,109
test_3603,8741,2,0,7,612,3,1362,,7B,6B,106
test_4765,1680,2,0,6,965,3,1646,,7B,6B,108
test_1442,7399,1,0,11,836,3,1960,,7B,6B,104
test_4665,10800,1,1,6,1114,2,1800,,7B,6B,103
test_1776,8520,1,0,6,1310,4,1389,,7B,6B,96
test_2109,11207,2,0,10,980,2,1743,,7B,6B,97
test_3722,5400,2,0,5,1195,3,900,,7B,6B,98
test_1171,10300,1,1,4,1414,4,1792,,7B,6B,90
test_1778,4280,1,1,7,1073,3,1414,,7B,6B,86
test_4709,5900,2,0,8,1844,3,1572,,7B,6B,90
test_1780,70761,2,0,7,970,3,3608,,7B,6B,87
test_3485,9548,2,0,6,1080,2,1358,,7B,6B,84
test_1792,6380,2,0,5,1104,3,861,,7B,6B,83
test_4090,11844,1,0,5,1488,4,1252,,7B,6B,77
test_391,15578,1,1,7,1710,4,778,,7B,6B,78
test_3959,4435,2,0,10,1029,2,1146,,7B,6B,77
test_2728,7015,2,1,7,1276,3,1644,,7B,6B,73
test_361,5400,2,0,8,845,3,816,,7B,6B,68
test_3726,9317,2,0,5,1518,3,864,,7B,6B,69
test_2720,8532,1,0,7,888,3,2078,,7B,6B,70
test_4417,13650,1,0,8,1028,3,1183,,7B,6B,70
test_2802,10171,1,0,5,624,3,1680,,7B,6B,68
test_3211,11924,1,0,6,636,4,960,,7B,6B,68
test_2696,8899,2,0,7,1269,3,1196,,7B,6B,67
test_4250,8000,2,1,7,1573,2,1324,,7B,6B,69
test_741,5306,2,0,8,528,3,1086,,7B,6B,63
test_905,15611,2,0,6,715,4,1028,,7B,6B,62
test_2161,13478,1,0,9,961,2,1664,,7B,6B,64
test_560,7800,2,1,6,783,2,1959,,7B,6B,62
test_2441,9000,1,0,5,1304,4,1548,,7B,6B,58
test_2569,12886,2,0,7,1024,3,1355,,7B,6B,59
test_4140,7535,1,0,7,864,3,1556,,7B,6B,60
test_832,13650,1,0,9,1673,3,2822,,7B,6B,57
test_176,10463,1,0,9,1488,3,892,,7B,6B,60
test_704,9742,2,1,7,1291,2,1057,,7B,6B,57
test_1165,25419,1,1,10,864,3,1131,,7B,6B,55
test_2114,9142,3,0,4,1753,4,864,,7B,6B,56
test_1602,9286,2,0,9,1822,3,2078,,7B,6B,56
test_3931,10380,1,0,7,1202,3,1180,,7B,6B,55
test_4150,9900,2,1,6,1113,3,1500,,7B,6B,54
test_453,10542,2,1,7,828,3,2730,,7B,6B,54
test_2306,9400,2,1,6,528,3,1716,,7B,6B,56
test_4497,10200,2,1,6,616,2,1466,,7B,6B,52
test_2603,53107,1,0,4,483,3,1090,,7B,6B,55
test_55,7064,2,0,5,1092,3,902,,7B,6B,52
test_3989,9337,2,0,10,940,3,1277,,7B,6B,50
test_1402,7795,1,0,7,868,2,789,,7B,6B,50
test_4317,12665,1,0,9,1281,2,838,,7B,6B,53
test_482,10200,2,0,5,1188,3,1178,,7B,6B,48
test_1021,10791,1,1,5,1478,1,1328,,7B,6B,50
test_1732,8820,1,1,5,1029,3,1385,,7B,6B,49
test_3304,1526,1,0,6,988,3,1200,,7B,6B,49
test_3400,9375,2,0,6,941,3,792,,7B,6B,51
test_4701,8199,1,0,6,1136,2,1056,,7B,6B,50
test_157,9550,1,1,4,1392,4,2554,,7B,6B,50
test_1249,10335,2,0,7,756,3,2243,,7B,6B,47
test_1335,9855,1,1,6,1050,3,1077,,7B,6B,49
test_1529,9991,1,0,6,1215,3,1511,,7B,6B,47
test_1974,10918,1,1,6,975,4,864,,7B,6B,47
test_823,13478,2,0,7,1181,4,1872,,7B,6B,49
test_4510,8963,2,1,6,1184,3,827,,7B,6B,49
test_3403,10011,2,0,8,847,2,1040,,7B,6B,45
test_1594,10300,0,0,6,926,3,914,,7B,6B,46
test_333,10421,1,0,8,698,4,864,,7B,6B,41
test_1304,8834,2,1,7,1002,3,1680,,7B,6B,44
test_1673,7024,1,1,6,660,3,1146,,7B,6B,44
test_4212,9500,1,0,6,1417,2,1092,,7B,6B,44
test_4333,10356,2,0,5,930,2,1241,,7B,6B,42
test_1475,8125,2,0,7,1234,3,1200,,7B,6B,42
test_2398,7800,1,1,6,1470,2,2002,,7B,6B,40
test_4042,10083,1,0,7,1709,3,1214,,7B,6B,40
test_4245,8012,2,1,6,1610,3,2198,,7B,6B,41
test_649,10395,1,0,9,0,4,1616,,7B,6B,40
test_3776,16669,1,1,10,1575,3,1477,,7B,6B,40
test_4251,10000,2,1,7,1176,3,1385,,7B,6B,41
test_927,6930,2,0,3,728,1,1309,,7B,6B,40
test_3562,1936,2,0,11,1844,4,2704,,7B,6B,39
test_986,8400,2,0,5,1244,3,1131,,7B,6B,38
test_1755,13501,2,1,5,1494,2,894,,7B,6B,38
test_3856,14115,2,0,10,0,1,2243,,7B,6B,38
test_4442,12400,2,1,7,1040,3,1971,,7B,6B,38
test_1133,5600,1,1,6,756,2,1155,,7B,6B,38
test_4914,13072,2,0,6,1606,3,2113,,7B,6B,35
test_1781,10652,1,1,6,1522,1,1947,,7B,6B,34
test_2393,8400,2,0,7,702,2,1131,,7B,6B,34
test_3116,5900,1,0,6,926,3,2531,,7B,6B,29
test_3167,11275,2,0,5,190,2,1518,,7B,6B,30
test_3577,17671,2,0,10,765,3,2020,,7B,6B,28
test_4324,9375,1,1,6,0,2,1386,,7B,6B,32
test_4143,12376,2,1,7,1468,1,1867,,7B,6B,29
test_4348,10380,1,0,10,0,3,1389,,7B,6B,26
test_2966,13869,2,2,5,1698,2,1682,,7B,6B,28
test_1668,11317,1,1,7,0,3,1625,,7B,6B,22
test_4850,6930,2,1,7,901,3,1466,,7B,6B,20
test_997,8546,1,0,5,768,2,2028,,7B,6B,21
test_4930,7399,1,1,7,1392,3,1218,,7B,6B,17
test_1633,7226,1,0,5,588,3,1073,,7B,6B,17
test_4098,12677,2,0,8,0,2,925,,7B,6B,20
test_4860,6762,1,0,5,1710,3,1360,,7B,6B,19
test_3374,7153,2,0,10,1013,2,1661,,7B,6B,16
test_1118,12552,2,0,7,1145,3,2668,,7B,6B,14
test_1293,7800,1,0,6,768,4,943,,7B,6B,17
test_1467,8125,1,1,7,637,4,2296,,7B,6B,16
test_4189,9000,1,0,8,1713,3,1767,,7B,6B,16
test_151,3000,2,0,7,483,3,1479,,7B,6B,14
test_3153,10762,2,1,5,0,3,2610,,7B,6B,16
test_318,7301,2,0,7,547,2,2574,,7B,6B,12
test_345,15578,1,1,9,992,3,1090,,7B,6B,15
test_554,4456,2,1,6,864,2,1484,,7B,6B,13
test_2190,17671,2,1,5,720,4,788,,7B,6B,13
test_4283,9675,1,1,8,1436,3,1850,,7B,6B,13
test_2070,15750,2,1,5,1144,3,1203,,7B,6B,12
test_2943,12552,1,0,10,1362,2,2062,,7B,6B,10
test_1674,11844,1,0,9,1416,2,1040,,7B,6B,9
test_2414,5350,2,0,8,849,2,1682,,7B,6B,13
test_2651,11841,2,0,5,0,4,1494,,7B,6B,13
test_4624,10500,2,1,7,864,2,981,,7B,6B,12
test_4642,7930,1,0,6,440,4,955,,7B,6B,10
test_4662,12220,1,0,6,1070,2,948,,7B,6B,9
test_1029,9590,2,0,4,1069,2,1557,,7B,6B,10
test_1809,12438,1,0,6,880,4,1944,,7B,6B,10
test_3415,9000,2,0,5,840,2,1644,,7B,6B,10
test_4438,9100,1,0,7,1413,3,1922,,7B,6B,7
test_4571,8750,1,0,9,1099,3,1068,,7B,6B,8
test_4862,5604,2,1,9,1029,1,1118,,7B,6B,7
test_2084,6040,2,0,5,644,2,1710,,7B,6B,4
test_2806,11146,1,0,5,860,2,2696,,7B,6B,7
test_4865,12704,2,0,7,822,3,972,,7B,6B,5
test_335,11923,1,0,4,802,3,938,,7B,6B,4
test_2026,5000,2,0,7,955,2,1509,,7B,6B,7
test_2677,8012,2,0,7,1039,3,858,,7B,6B,3
test_2891,11616,1,1,7,630,2,1269,,7B,6B,7
test_3003,7200,2,1,3,1202,4,968,,7B,6B,5
test_3944,40094,2,1,6,969,2,1593,,7B,6B,4
test_4207,14859,1,0,8,756,3,1479,,7B,6B,6
test_4723,7162,1,1,5,616,4,2126,,7B,6B,7
test_4846,25286,2,0,8,680,2,1574,,7B,6B,5
test_101,7917,1,0,10,888,3,1716,,7B,6B,2
test_1036,8544,2,1,6,702,2,1150,,7B,6B,3
test_1090,7200,1,1,5,1350,3,1430,,7B,6B,2
test_1349,9938,1,0,6,0,2,1533,,7B,6B,6
test_3438,13500,2,1,8,1262,2,1102,,7B,6B,5
test_4896,9375,1,1,8,741,3,1362,,7B,6B,5
test_103,9180,2,0,7,483,3,1526,,7B,6B,1
test_1241,1526,2,1,5,864,0,1350,,7B,6B,4
test_4627,9056,2,0,4,912,2,1476,,7B,6B,1
test_174,8963,2,1,7,744,4,2034,,7B,6B,4
test_540,10480,2,1,6,1064,4,1232,,7B,6B,3
test_615,8462,2,0,8,864,3,1717,,7B,6B,3
test_831,8712,1,1,5,684,3,1647,,7B,6B,4
test_1260,6900,2,0,10,1554,6,2256,,7B,6B,1
test_2130,14803,2,0,5,836,2,840,,7B,6B,4
test_2697,5784,2,1,4,1344,3,2046,,7B,6B,4
test_3480,8738,2,0,9,1026,3,1869,,7B,6B,0
test_4638,6402,1,2,7,943,3,1456,,7B,6B,2
test_346,50271,1,1,5,572,4,2643,,7B,6B,3
test_925,10437,2,0,6,1490,4,1375,,7B,6B,1
test_4041,215245,2,0,5,1372,3,1111,,7B,6B,-1
test_4193,13300,1,1,6,992,3,1230,,7B,6B,0
test_4598,10594,1,0,5,1204,3,848,,7B,6B,2
test_4681,7200,2,0,4,1392,3,1616,,7B,6B,0
test_510,6120,2,0,7,1204,3,1150,,7B,6B,2
test_2295,8536,2,0,5,1063,3,1430,,7B,6B,0
test_2298,8750,1,0,6,1052,4,768,,7B,6B,1
test_2885,13907,2,0,6,756,6,1851,,7B,6B,0
test_4754,9360,1,1,7,1028,2,1550,,7B,6B,-1
test_655,4800,2,1,8,1128,2,1604,,3A,8B,40
test_3746,6120,2,0,6,600,4,2121,,3A,8B,18
test_3352,3982,1,0,6,1214,1,1028,,6B,6B,119
test_836,5389,2,0,5,941,3,1496,,6B,6B,114
test_3494,4224,1,1,10,1566,3,2519,,6B,6B,110
test_776,12046,1,0,5,1416,4,2028,,6B,6B,107
test_4924,10480,2,1,8,970,2,912,,6B,6B,107
test_2986,10880,1,1,7,1176,3,1135,,6B,6B,99
test_3176,9600,1,0,5,1240,3,605,,6B,6B,98
test_425,12227,1,1,6,1728,3,1616,,6B,6B,96
test_4188,10769,2,1,6,928,3,2138,,6B,6B,95
test_1016,8530,1,0,6,1482,2,1774,,6B,6B,96
test_2847,27650,2,0,10,1722,3,2144,,6B,6B,93
test_1346,8125,2,0,4,1249,3,2515,,6B,6B,95
test_4161,8450,1,0,4,1649,2,1680,,6B,6B,91
test_1235,8520,2,0,6,1742,2,902,,6B,6B,90
test_2718,10382,2,0,7,1094,3,1728,,6B,6B,91
test_722,10300,1,0,7,979,4,1836,,6B,6B,90
test_753,8521,2,0,10,723,3,1212,,6B,6B,90
test_1068,8400,2,1,8,1099,2,1095,,6B,6B,86
test_1286,13600,1,0,9,1064,3,1644,,6B,6B,88
test_1366,8816,2,0,6,1468,4,1554,,6B,6B,86
test_1684,14450,1,0,6,1156,3,2519,,6B,6B,85
test_414,22950,1,0,9,1869,4,1097,,6B,6B,83
test_2288,9430,2,0,6,1160,3,1456,,6B,6B,82
test_3033,7200,2,1,5,616,3,1044,,6B,6B,85
test_4663,5000,2,2,5,1768,2,1324,,6B,6B,80
test_1371,13418,1,1,14,1568,3,2080,,6B,6B,79
test_1483,11500,2,1,6,1086,2,1886,,6B,6B,78
test_995,11070,2,0,11,1337,2,1352,,6B,6B,71
test_2477,6000,1,1,6,1151,4,1484,,6B,6B,71
test_3223,6000,1,0,8,926,3,2519,,6B,6B,74
test_1689,10800,1,0,6,1566,4,1067,,6B,6B,69
test_638,8125,2,0,4,1362,2,848,,6B,6B,70
test_3024,10839,2,0,6,686,2,1416,,6B,6B,69
test_4857,6000,2,1,6,1314,3,1644,,6B,6B,67
test_2643,11096,2,0,8,940,3,1381,,6B,6B,64
test_3489,9100,1,0,11,1105,4,1092,,6B,6B,65
test_1513,9900,1,0,5,756,2,1710,,6B,6B,64
test_369,4500,1,1,7,788,3,754,,6B,6B,60
test_1556,10140,1,1,6,1064,3,1040,,6B,6B,61
test_4522,39104,3,0,6,1260,3,1285,,6B,6B,57
test_20,25095,1,1,5,1496,3,1800,,6B,6B,56
test_3534,1680,2,1,7,861,4,3228,,6B,6B,57
test_2694,164660,1,0,8,840,3,616,,6B,6B,54
test_76,6000,2,0,5,0,4,1750,,6B,6B,53
test_1568,8925,1,0,6,1234,2,1208,,6B,6B,54
test_3269,8125,2,0,5,965,3,2365,,6B,6B,54
test_4637,6820,1,0,8,0,1,1060,,6B,6B,56
test_4644,5520,2,1,6,793,2,971,,6B,6B,55
test_430,5389,2,0,6,811,2,1276,,6B,6B,55
test_828,11616,2,0,5,536,4,1234,,6B,6B,55
test_1258,12552,1,0,7,755,2,864,,6B,6B,54
test_2181,9920,2,0,6,980,5,960,,6B,6B,53
test_2863,12800,1,0,5,1541,3,1056,,6B,6B,55
test_4225,8800,3,0,5,709,4,1347,,6B,6B,55
test_4232,10206,0,0,7,1117,3,1973,,6B,6B,54
test_4620,164660,1,0,7,1777,3,1494,,6B,6B,54
test_85,14859,2,0,11,1496,2,2358,,6B,6B,52
test_387,6120,1,0,6,1541,3,2643,,6B,6B,52
test_17,9790,1,0,6,1869,5,2380,,6B,6B,50
test_218,13710,1,0,7,1070,3,3228,,6B,6B,49
test_3635,12552,2,0,7,963,3,1370,,6B,6B,50
test_784,5350,1,2,6,967,2,2110,,6B,6B,50
test_2833,4280,2,1,6,1145,3,1140,,6B,6B,48
test_4302,11214,2,0,10,1494,3,1498,,6B,6B,49
test_4314,10106,1,0,7,864,3,972,,6B,6B,47
test_1544,1596,1,1,7,720,2,1200,,6B,6B,50
test_3942,7800,2,0,7,1070,2,2069,,6B,6B,47
test_4109,3182,1,1,5,858,3,2090,,6B,6B,48
test_1017,6130,1,1,11,789,2,1494,,6B,6B,48
test_3103,12640,2,1,4,1121,4,987,,6B,6B,46
test_2462,13811,2,0,7,1140,1,1939,,6B,6B,46
test_4154,7800,1,0,4,1386,2,2172,,6B,6B,45
test_2364,12342,2,1,7,384,3,1419,,6B,6B,45
test_2713,10800,2,1,7,1580,2,1216,,6B,6B,45
test_1104,9248,2,0,10,0,3,2082,,6B,6B,42
test_1454,6442,2,1,8,700,2,1689,,6B,6B,44
test_3007,10150,1,1,8,1930,3,2392,,6B,6B,42
test_3252,7200,1,0,10,0,3,1764,,6B,6B,45
test_3545,4224,1,0,6,723,2,1634,,6B,6B,41
test_3884,14260,1,0,4,861,3,1214,,6B,6B,44
test_4156,9742,1,0,6,870,3,1716,,6B,6B,41
test_3568,9452,2,1,5,964,3,2138,,6B,6B,43
test_3997,12144,2,0,5,807,4,1152,,6B,6B,42
test_4187,9206,1,1,6,1486,3,2344,,6B,6B,43
test_4434,17140,1,1,5,806,3,1644,,6B,6B,42
test_3094,9591,2,0,6,864,3,1718,,6B,6B,40
test_3454,2645,2,1,8,1422,2,907,,6B,6B,42
test_316,8544,1,0,7,1392,1,838,,6B,6B,40
test_1284,11600,1,1,6,536,3,988,,6B,6B,38
test_2133,7879,2,0,4,1276,2,1947,,6B,6B,40
test_4091,215245,1,0,7,2077,3,1092,,6B,6B,39
test_2293,6000,2,0,10,848,3,1719,,6B,6B,38
test_2954,6000,2,0,5,896,3,1004,,6B,6B,38
test_3692,16466,1,1,7,864,2,1756,,6B,6B,37
test_779,2308,1,0,8,1112,4,1069,,6B,6B,39
test_1788,10140,1,0,6,1176,1,1689,,6B,6B,36
test_2015,12122,2,0,5,832,3,912,,6B,6B,37
test_4731,9286,1,0,5,972,4,1464,,6B,6B,37
test_4937,5000,1,0,6,728,3,1484,,6B,6B,37
test_648,4435,1,0,6,3138,2,864,,6B,6B,35
test_4653,7200,3,0,6,1500,2,864,,6B,6B,38
test_100,12150,1,1,7,952,4,1052,,6B,6B,37
test_1182,9000,1,0,4,1003,3,1385,,6B,6B,38
test_3550,15523,1,1,6,1344,1,864,,6B,6B,37
test_3910,5720,2,0,7,1086,4,1406,,6B,6B,37
test_4040,8816,1,1,5,1728,4,1795,,6B,6B,35
test_1978,4403,1,0,7,755,3,848,,6B,6B,32
test_2571,4403,1,0,4,1145,3,1339,,6B,6B,34
test_3885,13673,2,0,8,712,3,1968,,6B,6B,35
test_1820,7875,1,0,8,880,4,1535,,6B,6B,33
test_1832,9135,2,0,8,735,3,1968,,6B,6B,31
test_4463,14260,1,0,5,728,3,1911,,6B,6B,33
test_4745,7050,1,0,8,876,3,1539,,6B,6B,33
test_1618,9500,1,0,10,1050,3,1144,,6B,6B,29
test_2515,5271,1,0,6,1158,2,999,,6B,6B,33
test_3388,4500,2,0,8,864,3,1501,,6B,6B,31
test_4135,9571,2,0,6,808,3,1040,,6B,6B,33
test_777,7800,1,1,9,1249,2,1370,,6B,6B,32
test_4883,8450,1,0,6,547,1,1060,,6B,6B,30
test_1851,13478,2,1,7,1310,1,1252,,6B,6B,30
test_144,9100,1,0,3,1373,3,789,,6B,6B,28
test_3699,7200,1,0,5,883,3,1525,,6B,6B,27
test_4877,8640,2,1,7,720,4,2022,,6B,6B,27
test_738,3604,1,0,6,1502,1,1502,,6B,6B,26
test_1387,12798,2,0,7,969,3,1430,,6B,6B,25
test_2534,8450,2,0,6,1935,4,1269,,6B,6B,25
test_4791,9187,1,2,6,939,3,1679,,6B,6B,26
test_3963,5687,2,1,4,1116,3,1547,,6B,6B,26
test_4356,8160,1,0,5,828,4,1117,,6B,6B,24
test_4787,4280,3,0,6,1350,3,1484,,6B,6B,22
test_897,8532,2,0,7,684,3,924,,6B,6B,18
test_1289,8012,2,0,7,900,3,1660,,6B,6B,19
test_2335,2522,2,0,5,0,4,1610,,6B,6B,22
test_4405,9554,1,1,4,846,2,1431,,6B,6B,20
test_590,9100,1,1,8,811,3,2610,,6B,6B,13
test_2471,9453,1,0,5,980,3,1683,,6B,6B,13
test_3365,8462,1,1,9,1052,3,1614,,6B,6B,13
test_4255,7931,2,1,4,832,3,1620,,6B,6B,13
test_4947,13891,2,0,7,1930,3,720,,6B,6B,14
test_1925,5500,2,0,5,1029,4,1102,,6B,6B,13
test_3864,2665,2,1,5,1372,3,1458,,6B,6B,15
test_107,7500,1,0,6,1434,3,1888,,6B,6B,11
test_248,9750,1,1,7,440,3,2978,,6B,6B,15
test_2675,7758,1,0,7,882,3,2200,,6B,6B,15
test_2921,10659,2,0,6,1208,2,1728,,6B,6B,15
test_4301,9600,2,1,6,1057,3,2320,,6B,6B,11
test_2361,7200,1,0,8,1144,2,2198,,6B,6B,12
test_4778,14006,2,0,8,783,2,1572,,6B,6B,10
test_1277,8450,2,0,7,884,2,1536,,6B,6B,13
test_1685,3230,2,0,6,1392,2,1734,,6B,6B,11
test_1550,13682,2,1,6,1194,2,1588,,6B,6B,8
test_1652,7844,1,0,5,1709,3,1993,,6B,6B,10
test_2305,9765,1,1,4,1442,3,2775,,6B,6B,12
test_2514,6600,2,0,7,1145,2,1302,,6B,6B,10
test_3163,9286,2,0,6,742,4,1370,,6B,6B,11
test_712,14175,2,1,7,1269,4,1294,,6B,6B,10
test_1695,7800,1,1,7,1080,2,1287,,6B,6B,9
test_4127,4274,2,1,8,1926,3,1428,,6B,6B,11
