Id,SalePrice
test_1373,153254.2029
test_1374,122411.8114
test_1375,151207.6789
test_1376,143567.1025
test_1377,206557.2383
test_1378,178792.3607
test_1379,230337.2652
test_1380,163635.9209
test_1381,182878.428
test_1382,147843.5282
test_1383,160841.4985
test_1384,124442.9139
test_1385,183214.7447
test_1386,145371.2193
test_1387,172288.4851
test_1388,190498.8512
test_1389,98725.91778
test_1390,173574.9819
test_1391,184647.3679
test_1392,190309.3066
test_1393,149178.3498
test_1394,134789.1256
test_1395,214134.9804
test_1396,148594.3313
test_1397,147719.0742
test_1398,190880.6031
test_1399,118536.4675
test_1400,149237.8317
test_1401,181346.5475
test_1402,145674.0555
test_1403,195679.562
test_1404,136386.5789
test_1405,169378.171
test_1406,142982.1554
test_1407,188951.9786
test_1408,189806.9973
test_1409,129555.4969
test_1410,160727.4746
test_1411,144789.7754
test_1412,223235.7862
test_1413,153408.4465
test_1414,164641.2527
test_1415,120845.944
test_1416,136238.239
test_1417,128019.8299
test_1418,109275.38
test_1419,139924.4337
test_1420,205232.432
test_1421,183971.2296
test_1422,175825.1227
test_1423,141093.3974
test_1424,187991.1871
test_1425,143705.313
test_1426,162747.3945
test_1427,208766.206
test_1428,157472.6758
test_1429,209903.9156
test_1430,163191.8617
test_1431,252188.7918
test_1432,188306.7394
test_1433,164377.5012
test_1434,116384.4278
test_1435,219060.8594
test_1436,158244.7856
test_1437,200666.2683
test_1438,176941.3235
test_1439,229221.3801
test_1440,104908.7464
test_1441,187750.156
test_1442,168173.1495
test_1443,126739.2596
test_1444,175817.4442
test_1445,206486.3266
test_1446,168950.9065
test_1447,175672.7782
test_1448,213237.5294
test_1449,223256.0493
test_1450,195676.9562
test_1451,198581.9725
test_1452,155313.1033
test_1453,142549.3819
test_1454,167415.3919
test_1455,148538.4801
test_1456,209356.6717
test_1457,118903.2101
test_1458,184343.2631
test_1459,151155.2395
test_1460,234411.9033
test_1461,206333.8512
test_1462,141671.4507
test_1463,178102.7627
test_1464,137040.3136
test_1465,101588.5391
test_1466,122833.9357
test_1467,211861.8329
test_1468,240613.4461
test_1469,246355.7083
test_1470,199111.0538
test_1471,180229.5825
test_1472,98460.44495
test_1473,148748.038
test_1474,139121.7022
test_1475,178041.4205
test_1476,188764.5157
test_1477,77878.39945
test_1478,197402.445
test_1479,113433.8046
test_1480,196917.954
test_1481,135891.421
test_1482,203518.431
test_1483,174962.6458
test_1484,150042.211
test_1485,173298.2402
test_1486,152518.8867
test_1487,167204.4151
test_1488,276584.5011
test_1489,122674.4005
test_1490,195100.412
test_1491,254530.823
test_1492,167455.7379
test_1493,189929.2503
test_1494,199168.2676
test_1495,183340.6108
test_1496,164313.9903
test_1497,195050.2464
test_1498,160039.6541
test_1499,175134.8884
test_1500,193584.8219
test_1501,105622.6059
test_1502,207354.1939
test_1503,142478.8505
test_1504,110896.9572
test_1505,167825.7658
test_1506,217338.6066
test_1507,186823.4008
test_1508,235356.7993
test_1509,182162.2484
test_1510,187933.9366
test_1511,149304.8235
test_1512,125814.6538
test_1513,157170.4776
test_1514,152047.6243
test_1515,128913.2316
test_1516,233815.4881
test_1517,171077.843
test_1518,209909.4812
test_1519,185580.4684
test_1520,178447.8446
test_1521,91010.04851
test_1522,195103.0817
test_1523,145509.9844
test_1524,169990.6842
test_1525,102951.1699
test_1526,224798.1155
test_1527,205250.4165
test_1528,165508.9444
test_1529,186385.3162
test_1530,160887.1004
test_1531,168275.9794
test_1532,144017.5333
test_1533,161420.1883
test_1534,208371.648
test_1535,231857.0967
test_1536,163540.749
test_1537,183254.1903
test_1538,208538.6462
test_1539,154377.524
test_1540,111313.5852
test_1541,120606.6498
test_1542,176661.6196
test_1543,179972.0567
test_1544,140336.3965
test_1545,184740.0571
test_1546,79631.39079
test_1547,189239.1124
test_1548,151987.4852
test_1549,163590.8853
test_1550,197097.9194
test_1551,164082.8697
test_1552,150855.7287
test_1553,142980.5807
test_1554,166459.348
test_1555,143454.9873
test_1556,141592.7428
test_1557,125521.5673
test_1558,216381.3042
test_1559,184489.9096
test_1560,164189.7202
test_1561,165107.8422
test_1562,174948.9253
test_1563,177292.8699
test_1564,220351.0701
test_1565,204285.2477
test_1566,170539.3018
test_1567,238670.8999
test_1568,156606.6411
test_1569,162019.3888
test_1570,236806.6377
test_1571,129533.2583
test_1572,193575.1379
test_1573,160179.4221
test_1574,169753.6872
test_1575,196444.1399
test_1576,236981.4838
test_1577,247560.7757
test_1578,185981.7377
test_1579,210938.0573
test_1580,153756.3557
test_1581,147619.8295
test_1582,238777.7438
test_1583,213254.0348
test_1584,134618.2278
test_1585,143858.8738
test_1586,118432.2093
test_1587,198384.5429
test_1588,150744.0327
test_1589,107629.2666
test_1590,205853.5278
test_1591,193514.9459
test_1592,170846.9499
test_1593,209745.0422
test_1594,149577.143
test_1595,141964.7384
test_1596,115165.7778
test_1597,215560.5484
test_1598,246862.3401
test_1599,169804.265
test_1600,235248.2173
test_1601,134861.358
test_1602,227094.1438
test_1603,162239.4453
test_1604,160298.5835
test_1605,112149.5218
test_1606,190324.9853
test_1607,169615.4524
test_1608,192378.6228
test_1609,191813.7693
test_1610,214746.8035
test_1611,204533.872
test_1612,188665.0376
test_1613,109718.7301
test_1614,198145.1537
test_1615,222869.929
test_1616,207256.012
test_1617,138455.4008
test_1618,157966.8886
test_1619,235651.1324
test_1620,138719.0931
test_1621,149948.3665
test_1622,168356.9668
test_1623,165659.9072
test_1624,147382.2538
test_1625,155970.2766
test_1626,192051.3792
test_1627,150300.0498
test_1628,138593.1792
test_1629,190204.0767
test_1630,198565.8029
test_1631,133089.7067
test_1632,153389.7975
test_1633,159919.215
test_1634,202499.3727
test_1635,88614.55315
test_1636,164340.9687
test_1637,190934.0829
test_1638,132652.3237
test_1639,201835.0939
test_1640,163917.7069
test_1641,197070.7918
test_1642,250652.0616
test_1643,211658.4184
test_1644,203062.1309
test_1645,87303.86639
test_1646,129761.7289
test_1647,152522.9059
test_1648,157795.7419
test_1649,231757.806
test_1650,169392.2073
test_1651,154451.8382
test_1652,219158.1906
test_1653,212418.8111
test_1654,150625.9322
test_1655,190073.0363
test_1656,138210.552
test_1657,119149.3109
test_1658,131080.914
test_1659,189655.9195
test_1660,207813.8959
test_1661,167287.7343
test_1662,158353.4712
test_1663,173630.6441
test_1664,124717.8383
test_1665,172659.0536
test_1666,192867.771
test_1667,112696.9874
test_1668,165930.6635
test_1669,157627.2516
test_1670,272680.2162
test_1671,121576.5422
test_1672,177603.782
test_1673,155358.8055
test_1674,192244.4239
test_1675,196842.7092
test_1676,219831.7864
test_1677,217798.9648
test_1678,157832.9284
test_1679,189596.5442
test_1680,214257.9866
test_1681,153873.0166
test_1682,156431.7057
test_1683,201780.6437
test_1684,194246.2956
test_1685,201542.2753
test_1686,188492.6872
test_1687,208231.732
test_1688,186166.9251
test_1689,152506.5843
test_1690,195590.6203
test_1691,173289.3741
test_1692,154621.3452
test_1693,279497.6921
test_1694,144066.5729
test_1695,175146.499
test_1696,253095.3216
test_1697,186705.91
test_1698,236013.7185
test_1699,177316.8291
test_1700,219749.8092
test_1701,129105.3197
test_1702,154614.3042
test_1703,190241.5827
test_1704,247339.4757
test_1705,171557.4609
test_1706,144313.2963
test_1707,199986.5126
test_1708,198602.3553
test_1709,189117.5479
test_1710,190329.6449
test_1711,184801.0851
test_1712,169434.2938
test_1713,150339.743
test_1714,144157.4111
test_1715,152434.8712
test_1716,220902.4777
test_1717,195373.7542
test_1718,158549.1275
test_1719,133461.7734
test_1720,197202.2019
test_1721,178727.9099
test_1722,185843.5405
test_1723,178202.409
test_1724,229689.1043
test_1725,179025.0517
test_1726,214745.8802
test_1727,137217.582
test_1728,134418.7168
test_1729,159020.6275
test_1730,208656.5663
test_1731,289321.6504
test_1732,175701.8473
test_1733,176711.3446
test_1734,193848.1736
test_1735,154227.9549
test_1736,128795.0068
test_1737,122572.8975
test_1738,124012.4686
test_1739,219034.5109
test_1740,208992.0552
test_1741,164098.8711
test_1742,236213.9423
test_1743,173498.7676
test_1744,91802.97801
test_1745,137265.6895
test_1746,165222.075
test_1747,155139.1444
test_1748,167398.2386
test_1749,177130.6216
test_1750,245546.3441
test_1751,213135.0968
test_1752,197503.8449
test_1753,180641.0155
test_1754,229005.3164
test_1755,181177.3951
test_1756,165390.4611
test_1757,187306.0392
test_1758,206183.3875
test_1759,249885.1307
test_1760,180687.7143
test_1761,126628.2563
test_1762,155857.6067
test_1763,148491.2925
test_1764,300781.1171
test_1765,182394.1046
test_1766,147695.2022
test_1767,180150.95
test_1768,129737.2731
test_1769,182328.6986
test_1770,141467.2579
test_1771,142288.3311
test_1772,211891.0915
test_1773,135859.5684
test_1774,144083.4588
test_1775,168999.6862
test_1776,161686.4701
test_1777,218302.8895
test_1778,161764.0994
test_1779,154247.9929
test_1780,271813.141
test_1781,224633.2114
test_1782,148975.2629
test_1783,144735.0622
test_1784,133449.642
test_1785,190337.5887
test_1786,178949.7141
test_1787,180348.0882
test_1788,184365.4653
test_1789,183078.5861
test_1790,161029.9406
test_1791,187584.5683
test_1792,142465.0966
test_1793,343550.235
test_1794,186347.3381
test_1795,132624.8172
test_1796,122619.1269
test_1797,86496.17756
test_1798,164880.7624
test_1799,206648.722
test_1800,148555.2612
test_1801,185877.6155
test_1802,201000.2482
test_1803,121882.0268
test_1804,142596.832
test_1805,142794.9965
test_1806,148834.5368
test_1807,256443.0944
test_1808,144250.8381
test_1809,207430.0651
test_1810,137171.0021
test_1811,134005.2227
test_1812,179221.8505
test_1813,152160.2814
test_1814,148470.7564
test_1815,163056.5316
test_1816,167545.3069
test_1817,202184.916
test_1818,113133.1778
test_1819,126328.8202
test_1820,163309.4786
test_1821,148493.2213
test_1822,127854.0209
test_1823,146932.1289
test_1824,252740.2113
test_1825,187356.0552
test_1826,202527.4544
test_1827,180035.0582
test_1828,173911.2402
test_1829,146816.7197
test_1830,162743.8283
test_1831,117154.2058
test_1832,183119.9757
test_1833,163572.5009
test_1834,211476.4363
test_1835,147595.2938
test_1836,168193.1029
test_1837,213607.7435
test_1838,199530.2083
test_1839,160082.4541
test_1840,253323.5029
test_1841,185385.8067
test_1842,134995.9382
test_1843,176472.9362
test_1844,173915.8967
test_1845,124864.7934
test_1846,206079.2269
test_1847,187655.5584
test_1848,146067.8662
test_1849,163199.3263
test_1850,204489.6378
test_1851,178836.2605
test_1852,179747.0015
test_1853,206476.6988
test_1854,196510.3079
test_1855,128809.3806
test_1856,275226.4706
test_1857,149165.8073
test_1858,125534.5702
test_1859,181314.8599
test_1860,157511.3106
test_1861,173529.0592
test_1862,207383.8971
test_1863,170283.702
test_1864,147756.2341
test_1865,144046.6995
test_1866,137215.4944
test_1867,194363.184
test_1868,230243.5949
test_1869,191124.1343
test_1870,169907.6192
test_1871,160972.4624
test_1872,171909.4648
test_1873,229085.1286
test_1874,209536.0274
test_1875,171742.4373
test_1876,206558.1096
test_1877,157318.1422
test_1878,165013.199
test_1879,164875.3701
test_1880,209417.6556
test_1881,157224.5614
test_1882,149211.6915
test_1883,183015.2892
test_1884,186536.1258
test_1885,80967.84043
test_1886,214810.3953
test_1887,116368.4991
test_1888,164490.8769
test_1889,148781.2943
test_1890,162666.9738
test_1891,219600.0909
test_1892,91157.58045
test_1893,193384.8598
test_1894,223361.5438
test_1895,200948.1864
test_1896,174681.7523
test_1897,156826.8084
test_1898,176787.3608
test_1899,161539.2969
test_1900,162754.7437
test_1901,256325.3573
test_1902,183718.2807
test_1903,194935.8359
test_1904,178575.2149
test_1905,186604.3544
test_1906,190804.2626
test_1907,124830.1142
test_1908,117469.6857
test_1909,99365.09822
test_1910,184463.485
test_1911,196095.8582
test_1912,129957.5506
test_1913,162168.7442
test_1914,200533.0837
test_1915,141289.4478
test_1916,160518.0069
test_1917,124461.7261
test_1918,145312.1028
test_1919,202034.7594
test_1920,230572.7951
test_1921,170219.6757
test_1922,223358.749
test_1923,132524.7698
test_1924,188740.3322
test_1925,161076.0511
test_1926,196803.3949
test_1927,111909.8941
test_1928,162656.5883
test_1929,257873.2449
test_1930,235050.8631
test_1931,209058.2989
test_1932,166449.0776
test_1933,186822.2768
test_1934,165877.831
test_1935,180238.9331
test_1936,147426.863
test_1937,195031.2504
test_1938,165563.438
test_1939,187823.3901
test_1940,210339.115
test_1941,174469.0978
test_1942,156495.3834
test_1943,143279.3229
test_1944,176144.0845
test_1945,220288.5017
test_1946,165275.848
test_1947,172659.0592
test_1948,156554.4882
test_1949,134743.8894
test_1950,169518.9535
test_1951,224390.145
test_1952,202490.1822
test_1953,201193.6774
test_1954,124890.9625
test_1955,199349.8147
test_1956,187817.5698
test_1957,179421.5259
test_1958,180996.6805
test_1959,172095.2608
test_1960,165383.0251
test_1961,171127.4929
test_1962,200590.8309
test_1963,173485.6394
test_1964,143409.8856
test_1965,134579.201
test_1966,132314.1401
test_1967,193914.072
test_1968,162287.6465
test_1969,145891.6956
test_1970,179890.9014
test_1971,135226.3413
test_1972,213759.254
test_1973,189962.0043
test_1974,153104.0156
test_1975,99982.56439
test_1976,222250.183
test_1977,183553.2999
test_1978,133103.1598
test_1979,158614.9895
test_1980,204835.2414
test_1981,202057.3694
test_1982,155120.0125
test_1983,197173.1106
test_1984,170770.3162
test_1985,113417.5077
test_1986,195333.5575
test_1987,200754.9362
test_1988,231021.694
test_1989,141328.7663
test_1990,219164.6229
test_1991,149609.3681
test_1992,198683.779
test_1993,182158.9281
test_1994,220397.176
test_1995,157198.2042
test_1996,92928.79417
test_1997,206145.7933
test_1998,123758.1646
test_1999,241243.7125
test_2000,178532.0698
test_2001,175688.2656
test_2002,97395.94227
test_2003,144439.4366
test_2004,152096.7706
test_2005,180218.9262
test_2006,171677.3157
test_2007,211905.2256
test_2008,216614.5578
test_2009,131383.4031
test_2010,198949.6856
test_2011,164004.2061
test_2012,158940.9612
test_2013,139502.6197
test_2014,202306.7144
test_2015,141382.8725
test_2016,168487.8268
test_2017,193437.7633
test_2018,213505.0396
test_2019,131649.8643
test_2020,116590.623
test_2021,161124.4295
test_2022,119876.1177
test_2023,214026.3843
test_2024,102990.782
test_2025,205740.1271
test_2026,196740.502
test_2027,121683.5205
test_2028,133979.0525
test_2029,171596.4119
test_2030,180399.1689
test_2031,214783.3705
test_2032,149037.7754
test_2033,139145.7214
test_2034,181761.0092
test_2035,163873.1115
test_2036,191208.0306
test_2037,153409.0938
test_2038,134034.0464
test_2039,141066.3772
test_2040,161690.467
test_2041,142968.4873
test_2042,149255.249
test_2043,242501.474
test_2044,163695.5743
test_2045,183906.2423
test_2046,187259.4111
test_2047,153833.2077
test_2048,165650.5883
test_2049,260375.8594
test_2050,212740.6463
test_2051,212648.9616
test_2052,152235.3362
test_2053,180421.8888
test_2054,163290.7178
test_2055,144538.6579
test_2056,193989.4602
test_2057,155233.6758
test_2058,143289.1188
test_2059,203639.4534
test_2060,142922.9161
test_2061,118850.7263
test_2062,170059.9529
test_2063,198506.7985
test_2064,192965.5399
test_2065,205024.6586
test_2066,159456.7399
test_2067,188774.1692
test_2068,174896.9363
test_2069,193146.5852
test_2070,192657.1296
test_2071,145102.4437
test_2072,147361.1726
test_2073,186100.3324
test_2074,191216.7654
test_2075,192454.0223
test_2076,151834.8753
test_2077,141496.3124
test_2078,156161.4986
test_2079,201519.2649
test_2080,209338.0491
test_2081,143200.6133
test_2082,170374.1691
test_2083,127904.3975
test_2084,197710.6378
test_2085,189537.235
test_2086,142657.0263
test_2087,177322.0165
test_2088,206496.5511
test_2089,164846.2713
test_2090,144764.1244
test_2091,90840.45331
test_2092,132673.9441
test_2093,199167.1437
test_2094,157892.5407
test_2095,223963.0604
test_2096,132458.4514
test_2097,154667.6917
test_2098,163095.4026
test_2099,181213.0293
test_2100,167883.2936
test_2101,141394.1773
test_2102,148924.8376
test_2103,172785.3964
test_2104,234114.1201
test_2105,94165.04154
test_2106,160329.1127
test_2107,210361.759
test_2108,137044.4432
test_2109,173191.7056
test_2110,156734.9161
test_2111,247490.042
test_2112,153753.0797
test_2113,164495.2313
test_2114,176692.2729
test_2115,211187.958
test_2116,187094.3798
test_2117,192893.846
test_2118,163223.2959
test_2119,208931.1293
test_2120,112166.9642
test_2121,207099.0051
test_2122,192259.9327
test_2123,206878.79
test_2124,217759.2216
test_2125,115365.5829
test_2126,156824.762
test_2127,117488.3056
test_2128,122022.2721
test_2129,200005.878
test_2130,170378.5773
test_2131,218544.7764
test_2132,182979.3421
test_2133,195917.8469
test_2134,107489.1935
test_2135,146463.5224
test_2136,111940.633
test_2137,94305.5196
test_2138,226832.6147
test_2139,123480.5739
test_2140,119359.9992
test_2141,94253.91179
test_2142,154314.4022
test_2143,224788.5829
test_2144,157103.7149
test_2145,197992.1774
test_2146,216657.9365
test_2147,144001.8531
test_2148,185596.1292
test_2149,184586.3726
test_2150,200948.1522
test_2151,141638.7862
test_2152,145658.9869
test_2153,120570.0221
test_2154,175277.0963
test_2155,173823.7126
test_2156,201401.7064
test_2157,222768.3654
test_2158,173833.6283
test_2159,178856.9885
test_2160,197135.7128
test_2161,179835.8724
test_2162,224755.9578
test_2163,184872.9628
test_2164,204076.2795
test_2165,114688.3917
test_2166,154063.921
test_2167,224819.8079
test_2168,75482.27588
test_2169,145466.1424
test_2170,162901.2824
test_2171,225325.5606
test_2172,176954.5527
test_2173,193175.3147
test_2174,174548.8283
test_2175,141315.0391
test_2176,193549.4091
test_2177,309191.0187
test_2178,150285.1618
test_2179,178273.1842
test_2180,108846.4555
test_2181,137114.7978
test_2182,230216.2744
test_2183,149801.4556
test_2184,177469.0128
test_2185,160003.9211
test_2186,140256.6115
test_2187,151594.8115
test_2188,142551.9779
test_2189,126123.1853
test_2190,160998.484
test_2191,156765.9851
test_2192,137060.3718
test_2193,201114.6474
test_2194,166820.6387
test_2195,139865.9115
test_2196,161610.8557
test_2197,235955.3276
test_2198,152738.8199
test_2199,104316.8927
test_2200,165729.9378
test_2201,176480.8981
test_2202,207469.3601
test_2203,167350.9617
test_2204,162455.2843
test_2205,155492.9329
test_2206,161497.8904
test_2207,173113.829
test_2208,124681.8529
test_2209,165723.1556
test_2210,236083.8074
test_2211,168316.2371
test_2212,203904.7941
test_2213,187556.6211
test_2214,167609.6264
test_2215,204046.4426
test_2216,197281.0839
test_2217,105018.3692
test_2218,181849.2991
test_2219,157195.3951
test_2220,238037.212
test_2221,136572.4051
test_2222,101667.3797
test_2223,198386.8494
test_2224,126055.5289
test_2225,169586.8091
test_2226,213321.8106
test_2227,122817.0867
test_2228,191948.0167
test_2229,139196.1759
test_2230,126286.1805
test_2231,170451.1387
test_2232,186321.7083
test_2233,206239.4465
test_2234,120044.4402
test_2235,178470.7937
test_2236,163528.1633
test_2237,190392.464
test_2238,167056.3085
test_2239,141381.1362
test_2240,198031.274
test_2241,134652.2492
test_2242,167858.409
test_2243,158691.8745
test_2244,130810.0042
test_2245,185007.6703
test_2246,188909.0038
test_2247,163593.3378
test_2248,166964.3107
test_2249,173348.0142
test_2250,150757.8569
test_2251,234213.4044
test_2252,146053.9622
test_2253,150724.3015
test_2254,113856.7094
test_2255,138503.0983
test_2256,134642.088
test_2257,136188.8527
test_2258,165940.1258
test_2259,200755.7697
test_2260,199854.545
test_2261,149056.3045
test_2262,175147.4323
test_2263,136143.0095
test_2264,177128.8471
test_2265,182112.8682
test_2266,192585.6626
test_2267,110305.1282
test_2268,127866.0547
test_2269,192185.2833
test_2270,147408.0735
test_2271,182645.2685
test_2272,174949.3281
test_2273,163103.8314
test_2274,158845.4692
test_2275,153896.9027
test_2276,182987.2752
test_2277,132344.5567
test_2278,210264.6639
test_2279,160568.6903
test_2280,153733.1486
test_2281,276932.4714
test_2282,198862.6757
test_2283,173271.8693
test_2284,164647.7066
test_2285,197811.0643
test_2286,156533.1364
test_2287,205191.7935
test_2288,154210.7515
test_2289,209538.5225
test_2290,128550.1829
test_2291,148749.5918
test_2292,208896.688
test_2293,172751.7356
test_2294,186979.5789
test_2295,199689.1701
test_2296,206342.3343
test_2297,181528.7297
test_2298,167075.8006
test_2299,132914.0689
test_2300,150510.6638
test_2301,255411.5515
test_2302,161603.9902
test_2303,190035.5655
test_2304,167784.9201
test_2305,243707.5178
test_2306,173059.5467
test_2307,138988.1377
test_2308,164535.3919
test_2309,159214.9137
test_2310,177864.4618
test_2311,135494.2193
test_2312,131754.7965
test_2313,164670.9997
test_2314,128270.2894
test_2315,196956.7372
test_2316,141087.2414
test_2317,186978.7292
test_2318,158405.1467
test_2319,143322.4094
test_2320,201586.1502
test_2321,204691.9203
test_2322,93255.81609
test_2323,142363.7407
test_2324,185767.2919
test_2325,161576.8912
test_2326,192813.7976
test_2327,162870.699
test_2328,177177.0877
test_2329,144043.7388
test_2330,217495.1393
test_2331,180611.052
test_2332,149975.5262
test_2333,201735.1094
test_2334,156145.7465
test_2335,143691.8478
test_2336,177867.4415
test_2337,146668.9238
test_2338,174182.9574
test_2339,202456.2642
test_2340,135194.323
test_2341,154912.7571
test_2342,128469.236
test_2343,202925.7937
test_2344,188955.1751
test_2345,204771.3819
test_2346,177327.4305
test_2347,197021.9294
test_2348,137242.642
test_2349,162416.9004
test_2350,134973.6365
test_2351,204463.1406
test_2352,150150.5678
test_2353,169602.3707
test_2354,127327.5561
test_2355,210821.8756
test_2356,205690.5595
test_2357,176459.635
test_2358,223022.5919
test_2359,246495.3557
test_2360,160282.6494
test_2361,210892.8951
test_2362,154103.4156
test_2363,147269.7118
test_2364,146370.7335
test_2365,172683.4667
test_2366,120220.3955
test_2367,183370.1156
test_2368,143519.5706
test_2369,168075.4886
test_2370,225267.5786
test_2371,236071.7267
test_2372,219833.0928
test_2373,167276.0372
test_2374,160346.961
test_2375,172189.2595
test_2376,152295.9127
test_2377,147592.3264
test_2378,171774.2942
test_2379,160482.219
test_2380,149600.8792
test_2381,156152.2669
test_2382,211120.5548
test_2383,195343.2051
test_2384,117162.9311
test_2385,201086.9977
test_2386,139746.2479
test_2387,166384.0571
test_2388,132869.8677
test_2389,134336.3327
test_2390,127301.9337
test_2391,144365.417
test_2392,211289.3909
test_2393,164040.8793
test_2394,134408.333
test_2395,188129.7135
test_2396,175554.9901
test_2397,130718.6452
test_2398,219919.6838
test_2399,168678.3249
test_2400,154529.3614
test_2401,208061.12
test_2402,114345.4874
test_2403,145908.3263
test_2404,159365.8594
test_2405,192655.6337
test_2406,169998.8969
test_2407,204131.181
test_2408,154032.5101
test_2409,161247.1549
test_2410,173383.0408
test_2411,201922.4108
test_2412,192257.7906
test_2413,133036.0967
test_2414,198225.4902
test_2415,139441.9725
test_2416,168134.9969
test_2417,139680.7717
test_2418,119350.1091
test_2419,180120.4817
test_2420,128564.0004
test_2421,110595.4047
test_2422,232835.7859
test_2423,170401.9744
test_2424,203578.3683
test_2425,200083.6944
test_2426,146367.6322
test_2427,98761.87813
test_2428,165823.0559
test_2429,179628.599
test_2430,125540.5499
test_2431,197557.9167
test_2432,144637.9247
test_2433,193122.5249
test_2434,129382.4403
test_2435,121557.1124
test_2436,138786.8602
test_2437,141923.9188
test_2438,236999.2722
test_2439,183425.946
test_2440,151928.6509
test_2441,183825.8018
test_2442,168899.4612
test_2443,158838.6836
test_2444,145527.8195
test_2445,145444.7367
test_2446,198745.8272
test_2447,171620.1209
test_2448,84477.96425
test_2449,185961.1302
test_2450,202965.7499
test_2451,185234.0002
test_2452,123801.0543
test_2453,141140.8897
test_2454,219350.8174
test_2455,145436.9392
test_2456,209892.0776
test_2457,189586.4845
test_2458,122280.5076
test_2459,134834.8479
test_2460,203759.7941
test_2461,187872.1451
test_2462,192914.1338
test_2463,143470.1656
test_2464,200303.3608
test_2465,159593.5459
test_2466,273826.0673
test_2467,174610.4984
test_2468,232977.2173
test_2469,152208.7148
test_2470,166384.5365
test_2471,183620.5365
test_2472,195879.2224
test_2473,193948.735
test_2474,168954.1399
test_2475,141835.446
test_2476,178259.9273
test_2477,155526.4348
test_2478,213518.0671
test_2479,151221.0146
test_2480,121692.8154
test_2481,199615.9926
test_2482,113826.3266
test_2483,183618.6398
test_2484,187340.0552
test_2485,179426.4532
test_2486,152782.4432
test_2487,140714.9746
test_2488,193555.4787
test_2489,147059.0565
test_2490,195091.6199
test_2491,206843.8714
test_2492,146322.1204
test_2493,151194.3955
test_2494,191163.6944
test_2495,236448.3345
test_2496,171274.5725
test_2497,162001.6695
test_2498,140822.5647
test_2499,99939.15112
test_2500,150697.5378
test_2501,242669.5043
test_2502,134593.2111
test_2503,119503.2473
test_2504,165875.2743
test_2505,181277.6426
test_2506,165841.2605
test_2507,141822.2645
test_2508,153736.2743
test_2509,161565.4013
test_2510,171057.2062
test_2511,183983.4338
test_2512,221572.4518
test_2513,161313.761
test_2514,178025.1337
test_2515,152209.741
test_2516,197166.1554
test_2517,190298.3335
test_2518,231815.1679
test_2519,192467.0118
test_2520,198010.8175
test_2521,140758.9
test_2522,196833.2917
test_2523,252755.2122
test_2524,117983.9014
test_2525,205983.3741
test_2526,179019.852
test_2527,185421.6452
test_2528,182665.6189
test_2529,149436.287
test_2530,166739.901
test_2531,230379.979
test_2532,241648.4944
test_2533,179128.9436
test_2534,192235.6273
test_2535,123595.9672
test_2536,203449.2864
test_2537,178384.6821
test_2538,128998.7967
test_2539,173777.9642
test_2540,182341.0089
test_2541,185975.824
test_2542,180653.4098
test_2543,147015.4336
test_2544,152375.738
test_2545,174698.5246
test_2546,165225.7803
test_2547,168210.3455
test_2548,99258.58677
test_2549,167217.1525
test_2550,200255.996
test_2551,181785.8545
test_2552,163347.9695
test_2553,166691.6616
test_2554,176001.3131
test_2555,157416.6388
test_2556,227703.6068
test_2557,161774.4524
test_2558,187007.9947
test_2559,101328.1123
test_2560,190035.2864
test_2561,173970.8417
test_2562,244299.3552
test_2563,168965.4428
test_2564,167122.7633
test_2565,131918.1767
test_2566,250412.1152
test_2567,225963.085
test_2568,166651.5712
test_2569,173039.623
test_2570,165140.2919
test_2571,163444.6055
test_2572,205073.1943
test_2573,163893.0889
test_2574,155506.6803
test_2575,137417.9134
test_2576,175693.4168
test_2577,114590.569
test_2578,122550.5051
test_2579,197437.0489
test_2580,160351.7391
test_2581,185799.8662
test_2582,206390.2477
test_2583,166149.5459
test_2584,264715.8902
test_2585,149366.7172
test_2586,186242.672
test_2587,129547.5167
test_2588,207875.9449
test_2589,152049.4517
test_2590,210907.3146
test_2591,191637.6253
test_2592,116271.3459
test_2593,209258.1457
test_2594,160624.3884
test_2595,123306.8081
test_2596,136997.8312
test_2597,169126.5914
test_2598,155278.8381
test_2599,209635.3242
test_2600,161790.0343
test_2601,133557.6988
test_2602,231105.7452
test_2603,157397.9263
test_2604,178363.4128
test_2605,194560.9129
test_2606,176798.3642
test_2607,175976.0123
test_2608,183673.6425
test_2609,197080.9816
test_2610,203049.0658
test_2611,218668.0194
test_2612,150937.2409
test_2613,171673.8502
test_2614,218364.8534
test_2615,135920.5561
test_2616,201321.4872
test_2617,148731.1842
test_2618,175077.1364
test_2619,143799.6714
test_2620,121957.801
test_2621,194994.6361
test_2622,125909.1678
test_2623,156033.9629
test_2624,179514.6657
test_2625,256942.9657
test_2626,189815.8525
test_2627,174218.9915
test_2628,180018.9573
test_2629,165867.6067
test_2630,165370.7866
test_2631,132629.1155
test_2632,177873.1417
test_2633,164530.4973
test_2634,133881.0049
test_2635,161961.9677
test_2636,125861.5871
test_2637,235102.753
test_2638,157749.8896
test_2639,216209.6316
test_2640,163484.5949
test_2641,122078.418
test_2642,181266.5933
test_2643,152052.7678
test_2644,181600.1962
test_2645,129384.8754
test_2646,146314.4411
test_2647,159886.8715
test_2648,207269.843
test_2649,281058.7844
test_2650,161570.6045
test_2651,162370.7024
test_2652,213709.541
test_2653,148992.402
test_2654,183267.2597
test_2655,112078.8557
